pred,label,domain,conf
35,35,plantvillage,0.8984818
35,35,plantvillage,0.9103447
35,35,plantvillage,0.90695155
35,35,plantvillage,0.91149837
35,35,plantvillage,0.90625155
35,35,plantvillage,0.90574247
35,35,plantvillage,0.9042348
35,35,plantvillage,0.9194209
35,35,plantvillage,0.9100967
35,35,plantvillage,0.90267795
35,35,plantvillage,0.91481483
35,35,plantvillage,0.90599316
35,35,plantvillage,0.8929345
35,35,plantvillage,0.9027412
35,35,plantvillage,0.9145188
35,35,plantvillage,0.90576077
35,35,plantvillage,0.89467657
35,35,plantvillage,0.9023507
35,35,plantvillage,0.9022015
35,35,plantvillage,0.91616845
35,35,plantvillage,0.90796876
35,35,plantvillage,0.9105783
35,35,plantvillage,0.9105264
35,35,plantvillage,0.9123469
35,35,plantvillage,0.91451615
35,35,plantvillage,0.90457416
35,35,plantvillage,0.9243649
35,35,plantvillage,0.89708936
35,35,plantvillage,0.89328176
35,35,plantvillage,0.89743084
35,35,plantvillage,0.90885985
35,35,plantvillage,0.90099853
35,35,plantvillage,0.91433525
35,35,plantvillage,0.91337705
35,35,plantvillage,0.91547745
35,35,plantvillage,0.9018395
35,35,plantvillage,0.9097489
35,35,plantvillage,0.9087004
35,35,plantvillage,0.9124457
35,35,plantvillage,0.9109833
35,35,plantvillage,0.91182643
35,35,plantvillage,0.8939787
35,35,plantvillage,0.9019742
35,35,plantvillage,0.91653204
35,35,plantvillage,0.9162657
35,35,plantvillage,0.9086712
35,35,plantvillage,0.9039764
35,35,plantvillage,0.9098825
35,35,plantvillage,0.91045594
35,35,plantvillage,0.9015533
35,35,plantvillage,0.9080806
35,35,plantvillage,0.9075765
35,35,plantvillage,0.90316534
35,35,plantvillage,0.9070651
35,35,plantvillage,0.8976119
35,35,plantvillage,0.89116305
35,35,plantvillage,0.9093937
35,35,plantvillage,0.8988603
35,35,plantvillage,0.89571774
35,35,plantvillage,0.9052832
35,35,plantvillage,0.8991537
35,35,plantvillage,0.909688
35,35,plantvillage,0.9065179
35,35,plantvillage,0.911696
35,35,plantvillage,0.89612
35,35,plantvillage,0.91214055
35,35,plantvillage,0.9158584
35,35,plantvillage,0.9050677
35,35,plantvillage,0.90519845
35,35,plantvillage,0.89969105
35,35,plantvillage,0.90622306
35,35,plantvillage,0.9075319
35,35,plantvillage,0.9131576
35,35,plantvillage,0.9219816
35,35,plantvillage,0.9075721
35,35,plantvillage,0.92115617
35,35,plantvillage,0.904104
35,35,plantvillage,0.90384364
35,35,plantvillage,0.9030362
35,35,plantvillage,0.9001113
35,35,plantvillage,0.91352105
35,35,plantvillage,0.91039056
35,35,plantvillage,0.902324
35,35,plantvillage,0.8980912
35,35,plantvillage,0.9113013
35,35,plantvillage,0.9055992
35,35,plantvillage,0.90424603
35,35,plantvillage,0.90452105
35,35,plantvillage,0.91255957
35,35,plantvillage,0.91294533
35,35,plantvillage,0.89832777
35,35,plantvillage,0.9046002
35,35,plantvillage,0.9078129
35,35,plantvillage,0.9065028
35,35,plantvillage,0.8975828
35,35,plantvillage,0.91019124
35,35,plantvillage,0.90120506
35,35,plantvillage,0.91254586
35,35,plantvillage,0.9208336
35,35,plantvillage,0.906903
35,35,plantvillage,0.91205156
35,35,plantvillage,0.905261
35,35,plantvillage,0.9210171
35,35,plantvillage,0.91205287
35,35,plantvillage,0.901811
35,35,plantvillage,0.90517884
35,35,plantvillage,0.9113918
35,35,plantvillage,0.9105717
35,35,plantvillage,0.8996278
35,35,plantvillage,0.90710014
35,35,plantvillage,0.9035007
35,35,plantvillage,0.9058782
35,35,plantvillage,0.90424776
35,35,plantvillage,0.92079294
35,35,plantvillage,0.9011166
35,35,plantvillage,0.9037081
35,35,plantvillage,0.89976865
35,35,plantvillage,0.9195173
35,35,plantvillage,0.8995262
35,35,plantvillage,0.90199924
35,35,plantvillage,0.8870194
35,35,plantvillage,0.90411544
35,35,plantvillage,0.9154366
35,35,plantvillage,0.91068774
35,35,plantvillage,0.90667367
35,35,plantvillage,0.92152184
35,35,plantvillage,0.9139704
35,35,plantvillage,0.9158033
35,35,plantvillage,0.89392823
35,35,plantvillage,0.9084924
35,35,plantvillage,0.9041199
35,35,plantvillage,0.890609
35,35,plantvillage,0.8998766
35,35,plantvillage,0.9019572
35,35,plantvillage,0.9040267
35,35,plantvillage,0.90351886
35,35,plantvillage,0.90219885
35,35,plantvillage,0.9037256
35,35,plantvillage,0.90840364
35,35,plantvillage,0.9078012
35,35,plantvillage,0.89774996
35,35,plantvillage,0.9064643
35,35,plantvillage,0.9113823
35,35,plantvillage,0.8968102
35,35,plantvillage,0.90481806
35,35,plantvillage,0.8941459
35,35,plantvillage,0.914718
35,35,plantvillage,0.896786
35,35,plantvillage,0.91435874
35,35,plantvillage,0.90758437
35,35,plantvillage,0.89916605
35,35,plantvillage,0.9046064
35,35,plantvillage,0.90414613
35,35,plantvillage,0.90111643
35,35,plantvillage,0.9067104
35,35,plantvillage,0.9124062
35,35,plantvillage,0.91027844
35,35,plantvillage,0.90544546
35,35,plantvillage,0.91827375
35,35,plantvillage,0.91062635
35,35,plantvillage,0.91135657
35,35,plantvillage,0.90538985
35,35,plantvillage,0.8906418
35,35,plantvillage,0.9038555
35,35,plantvillage,0.9064229
35,35,plantvillage,0.90624344
35,35,plantvillage,0.9135712
35,35,plantvillage,0.9011109
35,35,plantvillage,0.907675
35,35,plantvillage,0.9036636
35,35,plantvillage,0.9016034
35,35,plantvillage,0.91455084
35,35,plantvillage,0.9014585
35,35,plantvillage,0.9053995
35,35,plantvillage,0.9150735
35,35,plantvillage,0.90260804
35,35,plantvillage,0.91185033
35,35,plantvillage,0.90964335
35,35,plantvillage,0.9148108
35,35,plantvillage,0.91613466
35,35,plantvillage,0.9124781
35,35,plantvillage,0.9093827
35,35,plantvillage,0.89729035
35,35,plantvillage,0.90499806
35,35,plantvillage,0.89891595
35,35,plantvillage,0.90001625
35,35,plantvillage,0.91563034
35,35,plantvillage,0.9127267
35,35,plantvillage,0.9009728
35,35,plantvillage,0.9058253
35,35,plantvillage,0.89734256
35,35,plantvillage,0.89381325
35,35,plantvillage,0.91704124
35,35,plantvillage,0.9214428
35,35,plantvillage,0.9105111
35,35,plantvillage,0.90668195
35,35,plantvillage,0.90107876
35,35,plantvillage,0.9034956
35,35,plantvillage,0.90226156
35,35,plantvillage,0.90768147
35,35,plantvillage,0.9100937
35,35,plantvillage,0.9132387
35,35,plantvillage,0.90461785
35,35,plantvillage,0.8984584
35,35,plantvillage,0.8916079
35,35,plantvillage,0.9086419
35,35,plantvillage,0.90834767
35,35,plantvillage,0.91103894
35,35,plantvillage,0.90037435
35,35,plantvillage,0.91250604
35,35,plantvillage,0.905781
35,35,plantvillage,0.90949124
35,35,plantvillage,0.9033519
35,35,plantvillage,0.9092373
35,35,plantvillage,0.9077309
35,35,plantvillage,0.90017676
35,35,plantvillage,0.8942753
35,35,plantvillage,0.9259787
35,35,plantvillage,0.9093544
35,35,plantvillage,0.8890217
35,35,plantvillage,0.90425617
35,35,plantvillage,0.89681953
35,35,plantvillage,0.9057913
35,35,plantvillage,0.9111609
35,35,plantvillage,0.91166836
35,35,plantvillage,0.9032788
35,35,plantvillage,0.91092646
35,35,plantvillage,0.90374136
35,35,plantvillage,0.8990509
35,35,plantvillage,0.90714103
35,35,plantvillage,0.8996106
35,35,plantvillage,0.91094875
35,35,plantvillage,0.90700066
35,35,plantvillage,0.91612345
35,35,plantvillage,0.904337
35,35,plantvillage,0.9042935
35,35,plantvillage,0.9026173
35,35,plantvillage,0.9076825
35,35,plantvillage,0.9084495
35,35,plantvillage,0.89841944
35,35,plantvillage,0.9007427
35,35,plantvillage,0.9123435
35,35,plantvillage,0.9065532
35,35,plantvillage,0.90239733
35,35,plantvillage,0.9046243
35,35,plantvillage,0.91095567
35,35,plantvillage,0.9169538
35,35,plantvillage,0.9115621
35,35,plantvillage,0.89706385
35,35,plantvillage,0.91157734
35,35,plantvillage,0.90847754
35,35,plantvillage,0.90513194
35,35,plantvillage,0.9219859
35,35,plantvillage,0.90221155
35,35,plantvillage,0.90749735
35,35,plantvillage,0.90775925
35,35,plantvillage,0.91180277
35,35,plantvillage,0.91117364
35,35,plantvillage,0.90627867
35,35,plantvillage,0.9150464
35,35,plantvillage,0.9047064
35,35,plantvillage,0.90195686
35,35,plantvillage,0.9076092
35,35,plantvillage,0.90562314
35,35,plantvillage,0.89822054
35,35,plantvillage,0.8985484
35,35,plantvillage,0.9094653
35,35,plantvillage,0.908506
35,35,plantvillage,0.9099938
35,35,plantvillage,0.91010934
35,35,plantvillage,0.9019793
35,35,plantvillage,0.8993881
35,35,plantvillage,0.9112838
35,35,plantvillage,0.9077763
35,35,plantvillage,0.91816634
35,35,plantvillage,0.91519165
35,35,plantvillage,0.90719724
35,35,plantvillage,0.90721756
35,35,plantvillage,0.9063653
35,35,plantvillage,0.9150686
35,35,plantvillage,0.908061
35,35,plantvillage,0.9011208
35,35,plantvillage,0.90945673
35,35,plantvillage,0.89882904
35,35,plantvillage,0.8930224
35,35,plantvillage,0.912133
35,35,plantvillage,0.91967684
35,35,plantvillage,0.9013853
35,35,plantvillage,0.908888
35,35,plantvillage,0.91653746
35,35,plantvillage,0.903547
35,35,plantvillage,0.90699834
35,35,plantvillage,0.9061807
35,35,plantvillage,0.9142571
35,35,plantvillage,0.9012959
35,35,plantvillage,0.90821016
35,35,plantvillage,0.9029393
35,35,plantvillage,0.90505993
35,35,plantvillage,0.91184855
35,35,plantvillage,0.89825225
35,35,plantvillage,0.9020764
35,35,plantvillage,0.90975237
35,35,plantvillage,0.90279835
35,35,plantvillage,0.90916604
35,35,plantvillage,0.9083464
35,35,plantvillage,0.89587635
35,35,plantvillage,0.90334237
35,35,plantvillage,0.89513195
35,35,plantvillage,0.9082372
35,35,plantvillage,0.9087224
35,35,plantvillage,0.9082914
35,35,plantvillage,0.90199167
35,35,plantvillage,0.91350067
35,35,plantvillage,0.9017606
35,35,plantvillage,0.89534754
35,35,plantvillage,0.9024288
35,35,plantvillage,0.90296626
35,35,plantvillage,0.90324074
35,35,plantvillage,0.9080418
35,35,plantvillage,0.9141472
35,35,plantvillage,0.9138914
35,35,plantvillage,0.90612364
35,35,plantvillage,0.9086168
35,35,plantvillage,0.9124189
35,35,plantvillage,0.9060096
35,35,plantvillage,0.92122614
35,35,plantvillage,0.9086375
35,35,plantvillage,0.9072989
35,35,plantvillage,0.8984078
35,35,plantvillage,0.8985797
35,35,plantvillage,0.90018415
35,35,plantvillage,0.89510995
35,35,plantvillage,0.8983831
35,35,plantvillage,0.91078216
35,35,plantvillage,0.9081045
35,35,plantvillage,0.8994611
35,35,plantvillage,0.90545094
35,35,plantvillage,0.9087359
35,35,plantvillage,0.9179048
35,35,plantvillage,0.90477055
35,35,plantvillage,0.9088034
35,35,plantvillage,0.88331103
35,35,plantvillage,0.8948046
35,35,plantvillage,0.891303
35,35,plantvillage,0.9170451
35,35,plantvillage,0.90640306
35,35,plantvillage,0.9088492
35,35,plantvillage,0.9067086
35,35,plantvillage,0.9089847
35,35,plantvillage,0.9004482
35,35,plantvillage,0.9012262
35,35,plantvillage,0.911369
35,35,plantvillage,0.8982466
35,35,plantvillage,0.9047481
35,35,plantvillage,0.9046971
35,35,plantvillage,0.9004328
35,35,plantvillage,0.90460235
35,35,plantvillage,0.9165696
35,35,plantvillage,0.9081568
35,35,plantvillage,0.89239866
35,35,plantvillage,0.9041141
35,35,plantvillage,0.9064981
35,35,plantvillage,0.91091883
35,35,plantvillage,0.9057802
35,35,plantvillage,0.9142638
35,35,plantvillage,0.9053434
35,35,plantvillage,0.90626657
35,35,plantvillage,0.9088995
35,35,plantvillage,0.8980751
35,35,plantvillage,0.9072729
35,35,plantvillage,0.9078094
35,35,plantvillage,0.91175705
35,35,plantvillage,0.90491676
35,35,plantvillage,0.9161975
35,35,plantvillage,0.9121927
35,35,plantvillage,0.91261446
35,35,plantvillage,0.90935904
35,35,plantvillage,0.90159696
35,35,plantvillage,0.9100514
35,35,plantvillage,0.90385735
35,35,plantvillage,0.9195787
35,35,plantvillage,0.9097847
35,35,plantvillage,0.9083124
35,35,plantvillage,0.9110624
35,35,plantvillage,0.9101841
35,35,plantvillage,0.902533
35,35,plantvillage,0.9069946
35,35,plantvillage,0.90390676
35,35,plantvillage,0.9042212
35,35,plantvillage,0.9229455
35,35,plantvillage,0.9117657
35,35,plantvillage,0.8942955
35,35,plantvillage,0.90649366
35,35,plantvillage,0.898473
35,35,plantvillage,0.90761125
35,35,plantvillage,0.9071582
35,35,plantvillage,0.8934289
35,35,plantvillage,0.9159151
35,35,plantvillage,0.9124319
35,35,plantvillage,0.90225464
35,35,plantvillage,0.9146175
35,35,plantvillage,0.8685456
35,35,plantvillage,0.9110887
35,35,plantvillage,0.9100418
35,35,plantvillage,0.8997738
35,35,plantvillage,0.90073615
35,35,plantvillage,0.89716935
35,35,plantvillage,0.9203737
35,35,plantvillage,0.90035224
35,35,plantvillage,0.91389596
35,35,plantvillage,0.8953133
35,35,plantvillage,0.9083664
35,35,plantvillage,0.915273
35,35,plantvillage,0.9162156
35,35,plantvillage,0.9021641
35,35,plantvillage,0.9104189
35,35,plantvillage,0.9049184
35,35,plantvillage,0.9078582
35,35,plantvillage,0.9002538
35,35,plantvillage,0.90990824
35,35,plantvillage,0.90162235
35,35,plantvillage,0.8688081
35,35,plantvillage,0.916574
35,35,plantvillage,0.8985879
35,35,plantvillage,0.9105379
35,35,plantvillage,0.9003252
35,35,plantvillage,0.9067938
35,35,plantvillage,0.9072498
35,35,plantvillage,0.9013036
35,35,plantvillage,0.89290655
35,35,plantvillage,0.8978953
35,35,plantvillage,0.8983549
35,35,plantvillage,0.8962666
35,35,plantvillage,0.9021627
35,35,plantvillage,0.9100979
35,35,plantvillage,0.91295433
35,35,plantvillage,0.9058517
35,35,plantvillage,0.9137479
35,35,plantvillage,0.9117663
35,35,plantvillage,0.90527505
35,35,plantvillage,0.90276355
35,35,plantvillage,0.90445805
35,35,plantvillage,0.9023718
35,35,plantvillage,0.90014213
35,35,plantvillage,0.906636
35,35,plantvillage,0.9041893
35,35,plantvillage,0.9146053
35,35,plantvillage,0.9001395
35,35,plantvillage,0.8854455
35,35,plantvillage,0.91006076
35,35,plantvillage,0.89646995
35,35,plantvillage,0.9154793
35,35,plantvillage,0.91506666
35,35,plantvillage,0.900306
35,35,plantvillage,0.90559286
35,35,plantvillage,0.9047046
35,35,plantvillage,0.91175014
35,35,plantvillage,0.9119976
35,35,plantvillage,0.9110596
35,35,plantvillage,0.90763503
35,35,plantvillage,0.9009462
35,35,plantvillage,0.8964523
35,35,plantvillage,0.9121087
35,35,plantvillage,0.90554905
32,35,plantdoc,0.37966284
26,35,plantdoc,0.40560564
35,35,plantdoc,0.8383333
26,35,plantdoc,0.8075826
35,35,plantdoc,0.2769697
19,35,plantdoc,0.36731872
19,35,plantdoc,0.96390444
19,35,plantdoc,0.41851127
