pred,label,domain,conf
35,35,plantvillage,0.90744376
35,35,plantvillage,0.90844446
35,35,plantvillage,0.90748185
35,35,plantvillage,0.8972005
35,35,plantvillage,0.90683055
35,35,plantvillage,0.8984722
35,35,plantvillage,0.91066974
35,35,plantvillage,0.90695417
35,35,plantvillage,0.91181433
35,35,plantvillage,0.9062552
35,35,plantvillage,0.9060734
35,35,plantvillage,0.9042385
35,35,plantvillage,0.9191327
35,35,plantvillage,0.9100919
35,35,plantvillage,0.9026762
35,35,plantvillage,0.91481274
35,35,plantvillage,0.9060101
35,35,plantvillage,0.89255
35,35,plantvillage,0.9027478
35,35,plantvillage,0.91451585
35,35,plantvillage,0.9057521
35,35,plantvillage,0.89467347
35,35,plantvillage,0.90235096
35,35,plantvillage,0.9021941
35,35,plantvillage,0.9161653
35,35,plantvillage,0.90797424
35,35,plantvillage,0.9105771
35,35,plantvillage,0.91020346
35,35,plantvillage,0.91235125
35,35,plantvillage,0.9145148
35,35,plantvillage,0.9042315
35,35,plantvillage,0.92437947
35,35,plantvillage,0.8970938
35,35,plantvillage,0.8932843
35,35,plantvillage,0.8974268
35,35,plantvillage,0.9088502
35,35,plantvillage,0.90099883
35,35,plantvillage,0.9143425
35,35,plantvillage,0.91337615
35,35,plantvillage,0.9157774
35,35,plantvillage,0.901835
35,35,plantvillage,0.9097354
35,35,plantvillage,0.90869355
35,35,plantvillage,0.91244334
35,35,plantvillage,0.9109798
35,35,plantvillage,0.91183156
35,35,plantvillage,0.8943453
35,35,plantvillage,0.90197086
35,35,plantvillage,0.9165353
35,35,plantvillage,0.91596127
35,35,plantvillage,0.908667
35,35,plantvillage,0.9039718
35,35,plantvillage,0.90988415
35,35,plantvillage,0.91044587
35,35,plantvillage,0.9015623
35,35,plantvillage,0.9084055
35,35,plantvillage,0.9075692
35,35,plantvillage,0.90317005
35,35,plantvillage,0.9070611
35,35,plantvillage,0.8976058
35,35,plantvillage,0.8911598
35,35,plantvillage,0.90939504
35,35,plantvillage,0.89885885
35,35,plantvillage,0.89572453
35,35,plantvillage,0.90528774
35,35,plantvillage,0.8991569
35,35,plantvillage,0.9096748
35,35,plantvillage,0.9065089
35,35,plantvillage,0.9116879
35,35,plantvillage,0.89612734
35,35,plantvillage,0.91213447
35,35,plantvillage,0.9158612
35,35,plantvillage,0.9050874
35,35,plantvillage,0.9052034
35,35,plantvillage,0.8996977
35,35,plantvillage,0.90622056
35,35,plantvillage,0.90752035
35,35,plantvillage,0.91285205
35,35,plantvillage,0.9219724
35,35,plantvillage,0.9075968
35,35,plantvillage,0.9211627
35,35,plantvillage,0.90410566
35,35,plantvillage,0.90384424
35,35,plantvillage,0.9026926
35,35,plantvillage,0.9001263
35,35,plantvillage,0.9135167
35,35,plantvillage,0.91039383
35,35,plantvillage,0.9023147
35,35,plantvillage,0.8980845
35,35,plantvillage,0.9112998
35,35,plantvillage,0.90559566
35,35,plantvillage,0.9042459
35,35,plantvillage,0.9045199
35,35,plantvillage,0.9125506
35,35,plantvillage,0.91325223
35,35,plantvillage,0.89832085
35,35,plantvillage,0.90459794
35,35,plantvillage,0.90780866
35,35,plantvillage,0.9065034
35,35,plantvillage,0.89757013
35,35,plantvillage,0.9101896
35,35,plantvillage,0.9012017
35,35,plantvillage,0.91254956
35,35,plantvillage,0.9208268
35,35,plantvillage,0.90690213
35,35,plantvillage,0.91205317
35,35,plantvillage,0.9055901
35,35,plantvillage,0.9210084
35,35,plantvillage,0.91174
35,35,plantvillage,0.90180516
35,35,plantvillage,0.9055145
35,35,plantvillage,0.9114105
35,35,plantvillage,0.91057354
35,35,plantvillage,0.89962286
35,35,plantvillage,0.9070991
35,35,plantvillage,0.9035039
35,35,plantvillage,0.90587085
35,35,plantvillage,0.9042547
35,35,plantvillage,0.9207926
35,35,plantvillage,0.9011247
35,35,plantvillage,0.90371305
35,35,plantvillage,0.899765
35,35,plantvillage,0.91951966
35,35,plantvillage,0.8995236
35,35,plantvillage,0.9020081
35,35,plantvillage,0.8870206
35,35,plantvillage,0.9041152
35,35,plantvillage,0.9151359
35,35,plantvillage,0.91067994
35,35,plantvillage,0.9066711
35,35,plantvillage,0.92152894
35,35,plantvillage,0.91397065
35,35,plantvillage,0.9158046
35,35,plantvillage,0.89393085
35,35,plantvillage,0.9085001
35,35,plantvillage,0.9041128
35,35,plantvillage,0.89060694
35,35,plantvillage,0.89988834
35,35,plantvillage,0.90195966
35,35,plantvillage,0.904026
35,35,plantvillage,0.90352297
35,35,plantvillage,0.9021999
35,35,plantvillage,0.90373147
35,35,plantvillage,0.90839255
35,35,plantvillage,0.9078086
35,35,plantvillage,0.8977586
35,35,plantvillage,0.9064674
35,35,plantvillage,0.9113936
35,35,plantvillage,0.89680815
35,35,plantvillage,0.9048198
35,35,plantvillage,0.8937637
35,35,plantvillage,0.9147133
35,35,plantvillage,0.8967791
35,35,plantvillage,0.91437024
35,35,plantvillage,0.9075886
35,35,plantvillage,0.89916164
35,35,plantvillage,0.9045989
35,35,plantvillage,0.9041432
35,35,plantvillage,0.90111446
35,35,plantvillage,0.9070402
35,35,plantvillage,0.9124063
35,35,plantvillage,0.91028327
35,35,plantvillage,0.90545434
35,35,plantvillage,0.9182714
35,35,plantvillage,0.9106289
35,35,plantvillage,0.91136706
35,35,plantvillage,0.9053975
35,35,plantvillage,0.8910317
35,35,plantvillage,0.90384
35,35,plantvillage,0.90643185
35,35,plantvillage,0.9062499
35,35,plantvillage,0.9135738
35,35,plantvillage,0.9011183
35,35,plantvillage,0.90767413
35,35,plantvillage,0.90366936
35,35,plantvillage,0.9015931
35,35,plantvillage,0.91455036
35,35,plantvillage,0.90145177
35,35,plantvillage,0.90541184
35,35,plantvillage,0.91506207
35,35,plantvillage,0.9026026
35,35,plantvillage,0.9118435
35,35,plantvillage,0.90964717
35,35,plantvillage,0.9148124
35,35,plantvillage,0.91612947
35,35,plantvillage,0.91278905
35,35,plantvillage,0.9096958
35,35,plantvillage,0.8972805
35,35,plantvillage,0.90500623
35,35,plantvillage,0.8989196
35,35,plantvillage,0.9000231
35,35,plantvillage,0.9156349
35,35,plantvillage,0.91272867
35,35,plantvillage,0.9009613
35,35,plantvillage,0.9054854
35,35,plantvillage,0.897709
35,35,plantvillage,0.8938161
35,35,plantvillage,0.9170327
35,35,plantvillage,0.9214534
35,35,plantvillage,0.91018635
35,35,plantvillage,0.9066866
35,35,plantvillage,0.90107644
35,35,plantvillage,0.9034996
35,35,plantvillage,0.9022538
35,35,plantvillage,0.90799725
35,35,plantvillage,0.91009325
35,35,plantvillage,0.91323453
35,35,plantvillage,0.90462387
35,35,plantvillage,0.8984664
35,35,plantvillage,0.89160323
35,35,plantvillage,0.90863496
35,35,plantvillage,0.90835613
35,35,plantvillage,0.911041
35,35,plantvillage,0.90001214
35,35,plantvillage,0.9121944
35,35,plantvillage,0.90578187
35,35,plantvillage,0.90949106
35,35,plantvillage,0.90334886
35,35,plantvillage,0.909239
35,35,plantvillage,0.90773237
35,35,plantvillage,0.90054053
35,35,plantvillage,0.89464533
35,35,plantvillage,0.92597485
35,35,plantvillage,0.90935975
35,35,plantvillage,0.88900685
35,35,plantvillage,0.90424836
35,35,plantvillage,0.8968138
35,35,plantvillage,0.9057921
35,35,plantvillage,0.91084397
35,35,plantvillage,0.91198343
35,35,plantvillage,0.90329415
35,35,plantvillage,0.91061103
35,35,plantvillage,0.90374887
35,35,plantvillage,0.8994001
35,35,plantvillage,0.9071365
35,35,plantvillage,0.8996144
35,35,plantvillage,0.91094935
35,35,plantvillage,0.9069877
35,35,plantvillage,0.91611785
35,35,plantvillage,0.90434206
35,35,plantvillage,0.9042935
35,35,plantvillage,0.902273
35,35,plantvillage,0.9076808
35,35,plantvillage,0.9081176
35,35,plantvillage,0.8984102
35,35,plantvillage,0.9003841
35,35,plantvillage,0.91234666
35,35,plantvillage,0.9065456
35,35,plantvillage,0.9023859
35,35,plantvillage,0.90462923
35,35,plantvillage,0.9109554
35,35,plantvillage,0.9169502
35,35,plantvillage,0.911235
35,35,plantvillage,0.8970623
35,35,plantvillage,0.91158205
35,35,plantvillage,0.908472
35,35,plantvillage,0.90480655
35,35,plantvillage,0.921707
35,35,plantvillage,0.90221447
35,35,plantvillage,0.90748817
35,35,plantvillage,0.9081044
35,35,plantvillage,0.9118037
35,35,plantvillage,0.91116214
35,35,plantvillage,0.9062867
35,35,plantvillage,0.9150495
35,35,plantvillage,0.90470135
35,35,plantvillage,0.9019614
35,35,plantvillage,0.9076126
35,35,plantvillage,0.90560937
35,35,plantvillage,0.89823455
35,35,plantvillage,0.8985411
35,35,plantvillage,0.9094618
35,35,plantvillage,0.90851337
35,35,plantvillage,0.9099926
35,35,plantvillage,0.9101143
35,35,plantvillage,0.90196943
35,35,plantvillage,0.8993799
35,35,plantvillage,0.9112802
35,35,plantvillage,0.907765
35,35,plantvillage,0.91816825
35,35,plantvillage,0.9151902
35,35,plantvillage,0.9072042
35,35,plantvillage,0.9072205
35,35,plantvillage,0.9060233
35,35,plantvillage,0.91506416
35,35,plantvillage,0.9080596
35,35,plantvillage,0.90110964
35,35,plantvillage,0.909453
35,35,plantvillage,0.8988275
35,35,plantvillage,0.8930283
35,35,plantvillage,0.912127
35,35,plantvillage,0.91967547
35,35,plantvillage,0.9013831
35,35,plantvillage,0.9088812
35,35,plantvillage,0.9165431
35,35,plantvillage,0.9035511
35,35,plantvillage,0.907005
35,35,plantvillage,0.9058427
35,35,plantvillage,0.91425276
35,35,plantvillage,0.9012999
35,35,plantvillage,0.90821195
35,35,plantvillage,0.9029373
35,35,plantvillage,0.9050617
35,35,plantvillage,0.9121586
35,35,plantvillage,0.8982535
35,35,plantvillage,0.90172714
35,35,plantvillage,0.90974146
35,35,plantvillage,0.9028029
35,35,plantvillage,0.908841
35,35,plantvillage,0.90834993
35,35,plantvillage,0.89587396
35,35,plantvillage,0.9033497
35,35,plantvillage,0.8951371
35,35,plantvillage,0.9082407
35,35,plantvillage,0.9087223
35,35,plantvillage,0.908298
35,35,plantvillage,0.9019903
35,35,plantvillage,0.91351336
35,35,plantvillage,0.9017773
35,35,plantvillage,0.8953532
35,35,plantvillage,0.90243304
35,35,plantvillage,0.9029735
35,35,plantvillage,0.9035862
35,35,plantvillage,0.9080421
35,35,plantvillage,0.9138435
35,35,plantvillage,0.9138966
35,35,plantvillage,0.9061288
35,35,plantvillage,0.908614
35,35,plantvillage,0.9124202
35,35,plantvillage,0.90600675
35,35,plantvillage,0.9212334
35,35,plantvillage,0.9086448
35,35,plantvillage,0.907297
35,35,plantvillage,0.89840263
35,35,plantvillage,0.8985732
35,35,plantvillage,0.9001742
35,35,plantvillage,0.895112
35,35,plantvillage,0.8983898
35,35,plantvillage,0.91078347
35,35,plantvillage,0.9081208
35,35,plantvillage,0.8994556
35,35,plantvillage,0.9054518
35,35,plantvillage,0.9087492
35,35,plantvillage,0.918202
35,35,plantvillage,0.90442884
35,35,plantvillage,0.9088045
35,35,plantvillage,0.8833281
35,35,plantvillage,0.8947992
35,35,plantvillage,0.89130217
35,35,plantvillage,0.91704947
35,35,plantvillage,0.9063915
35,35,plantvillage,0.90885144
35,35,plantvillage,0.9067086
35,35,plantvillage,0.9089848
35,35,plantvillage,0.9004421
35,35,plantvillage,0.9012286
35,35,plantvillage,0.91137004
35,35,plantvillage,0.8982439
35,35,plantvillage,0.90473694
35,35,plantvillage,0.9047018
35,35,plantvillage,0.90043306
35,35,plantvillage,0.90460837
35,35,plantvillage,0.9165742
35,35,plantvillage,0.9081535
35,35,plantvillage,0.89240056
35,35,plantvillage,0.9041136
35,35,plantvillage,0.90649825
35,35,plantvillage,0.91090983
35,35,plantvillage,0.90578324
35,35,plantvillage,0.91426647
35,35,plantvillage,0.9053539
35,35,plantvillage,0.9062718
35,35,plantvillage,0.90890956
35,35,plantvillage,0.89807135
35,35,plantvillage,0.90727663
35,35,plantvillage,0.9081329
35,35,plantvillage,0.9117515
35,35,plantvillage,0.904915
35,35,plantvillage,0.916187
35,35,plantvillage,0.9121921
35,35,plantvillage,0.9126069
35,35,plantvillage,0.9093562
35,35,plantvillage,0.90158945
35,35,plantvillage,0.91004765
35,35,plantvillage,0.90386504
35,35,plantvillage,0.91958493
35,35,plantvillage,0.9097915
35,35,plantvillage,0.90831167
35,35,plantvillage,0.91105694
35,35,plantvillage,0.91049904
35,35,plantvillage,0.9025261
35,35,plantvillage,0.9069891
35,35,plantvillage,0.903922
35,35,plantvillage,0.9042157
35,35,plantvillage,0.9229487
35,35,plantvillage,0.91175437
35,35,plantvillage,0.8942951
35,35,plantvillage,0.90649915
35,35,plantvillage,0.89847547
35,35,plantvillage,0.9076079
35,35,plantvillage,0.90715075
35,35,plantvillage,0.8934222
35,35,plantvillage,0.91591847
35,35,plantvillage,0.91243005
35,35,plantvillage,0.90225214
35,35,plantvillage,0.91430914
35,35,plantvillage,0.86854607
35,35,plantvillage,0.9107604
35,35,plantvillage,0.9100418
35,35,plantvillage,0.89977205
35,35,plantvillage,0.90072703
35,35,plantvillage,0.89680815
35,35,plantvillage,0.92009044
35,35,plantvillage,0.9003404
35,35,plantvillage,0.91389805
35,35,plantvillage,0.89531565
35,35,plantvillage,0.90803754
35,35,plantvillage,0.9152625
35,35,plantvillage,0.9165167
35,35,plantvillage,0.9021672
35,35,plantvillage,0.91042435
35,35,plantvillage,0.90458447
35,35,plantvillage,0.90753084
35,35,plantvillage,0.900255
35,35,plantvillage,0.90991783
35,35,plantvillage,0.90162027
35,35,plantvillage,0.8687855
35,35,plantvillage,0.91656667
35,35,plantvillage,0.8985871
35,35,plantvillage,0.9102227
35,35,plantvillage,0.90032965
35,35,plantvillage,0.90680116
35,35,plantvillage,0.9069143
35,35,plantvillage,0.9012996
35,35,plantvillage,0.8929006
35,35,plantvillage,0.89789736
35,35,plantvillage,0.8983602
35,35,plantvillage,0.89628917
35,35,plantvillage,0.90216327
35,35,plantvillage,0.9097834
35,35,plantvillage,0.91295075
35,35,plantvillage,0.90552735
35,35,plantvillage,0.9137403
35,35,plantvillage,0.9117654
35,35,plantvillage,0.9052738
35,35,plantvillage,0.9027516
35,35,plantvillage,0.9044548
35,35,plantvillage,0.9027145
35,35,plantvillage,0.9001401
35,35,plantvillage,0.9066328
35,35,plantvillage,0.9041891
35,35,plantvillage,0.91430026
35,35,plantvillage,0.9001289
35,35,plantvillage,0.8854495
35,35,plantvillage,0.9103785
35,35,plantvillage,0.8964695
35,35,plantvillage,0.91547745
35,35,plantvillage,0.91536427
35,35,plantvillage,0.9003034
35,35,plantvillage,0.90559316
35,35,plantvillage,0.9043735
35,35,plantvillage,0.91143084
35,35,plantvillage,0.91231006
35,35,plantvillage,0.9110624
35,35,plantvillage,0.9076385
35,35,plantvillage,0.90093225
35,35,plantvillage,0.8964522
35,35,plantvillage,0.9124196
35,35,plantvillage,0.9055428
32,35,plantdoc,0.3801075
26,35,plantdoc,0.40560892
35,35,plantdoc,0.83829665
26,35,plantdoc,0.8069798
19,35,plantdoc,0.27676702
19,35,plantdoc,0.3667187
19,35,plantdoc,0.9637668
19,35,plantdoc,0.41950536
